contest_number,questions,caption_choices,label,,,,,,,,,
611,['Why is the rat trying to fly?'],"A) A clear day? I hadn't thought of that.
B) Believe me, I've tested a lot worse things when I was in pharmaceuticals.
C) Now do you believe me about the chocolate moose?
D) He had great health insurance.
E) It's sloppy work like that that gives the mob a bad name.",B,,,,,,,,,
514,['Why is this chase taking place?'],"A) Harry, hairy. Hairy, Harry.
B) So they have empty suits up here, too.
C) No, you grow up.
D) I think I see the one who's going to be a problem.
E) Yes, we all had the potato salad. Why?",C,,,,,,,,,
349,['Why is the man shaking so much?'],"A) You have to leave now. Visiting hours are over and happy hours are starting.
B) The committee will ask you one final time: do you come in a 42?
C) I told you this house was too close to the moon.
D) Transfer to the F train and that'll take you right to the ocean. Then jump in that.
E) Best decaf in town, Dolores.",E,,,,,,,,,
379,['What are they discussing?'],"A) Head for the carousel! It's our only chance!
B) I guess we have a deal, but we don't have to shake on it.
C) After the kids moved out, the treehouse was just too big.
D) First we discuss my percentage of any water you find, real or imagined.
E) You won't believe this, but I just remembered where I buried the remote.",C,,,,,,,,,
481,['Why was the man in the cake?'],"A) Your profile said you liked surprises.
B) I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.
C) Next stop, New Deli.
D) My eyes are down here.
E) But honey, I just ate.",A,,,,,,,,,
646,"[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]","A) Oh, shit! What if your sister-in-law is also right about God?
B) I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.
C) After the kids moved out, the treehouse was just too big.
D) I have a plan to monetize your diet.
E) You're were right, I guess it is a water buffalo.",A,,,,,,,,,
611,['Why is the rat trying to fly?'],"A) Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?
B) Like I'm the first person who's tried sleeping their way to the top.
C) I was hoping for eternal rest.
D) Where am I going to get the 4,000,000 shrimp for the ransom?
E) Is it weird that we have a pet?",A,,,,,,,,,
6,['Why does he have that shape?'],"A) What do you mean time's up? I just put another quarter in.
B) Wait, we have an oven?
C) I have a feeling I'm not going to like the suggested wine pairing.
D) I represent several Arabic numerals who are being held without charges.
E) How long have you been standing there?",D,,,,,,,,,
35,['Why is there such a strong snake in a living room?'],"A) Perkins here, representing taxes.
B) And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...
C) I don't like to cook in an empty stomach.
D) Oh, he probably just smells your python.
E) My name is Gary, and I'll be annoying you.",D,,,,,,,,,
441,['Why is he only skeleton?'],"A) Take the picture, dammit, take the picture!
B) Last thing I remember, the guy said ‘Pick a number.�?C) This little piggy owns the market.
D) Why does everything look like food when I am on a diet?
E) He only wanted me for my body.",E,,,,,,,,,
162,['Why does the right man not have a dog?'],"A) Maybe poker isn't really your game.
B) So, then, I guess the Johnsons are feeding our clothes.
C) Let's just say it attracts a more interesting type of woman.
D) I just pressed 2020
E) I have to say, I'm not a big fan of cloud computing.",C,,,,,,,,,
558,['Why is he in there?'],"A) No, you grow up.
B) Well, I'll be damned...
C) I can still vote by mail,you know.
D) Ten bucks says he mentions 'sustainable growth'
E) We uncoupled.",A,,,,,,,,,
162,['Why does the right man not have a dog?'],"A) Sorry about that—new gavel.
B) Don't look now, but I believe your snake is strangling that dog.
C) The hole in the middle was my idea.
D) Where do the voices tell you to go?
E) I doubled my contribution to PBS.",B,,,,,,,,,
564,['Why are the owls inside?'],"A) Your wife said for me to tell you that you're doing it wrong.
B) I told you not to bring the clown!
C) They're willing to work nights.
D) You two have a lot in common: 98% of your DNA and you're both in accounting.
E) Are you licensed to carry small arms?",C,,,,,,,,,
757,['Are they going to leave the park?'],"A) I think the weather's turning on us.
B) They said the complaint box was anonymous.
C) Say something viral.
D) Dibs on his left hip!
E) She left me for an engine that could.",A,,,,,,,,,
729,['Why are there two kings?'],"A) Don't worry, it's just a front.
B) Don't worry. It'll plump up as you cook it.
C) We'll show those Ottomans.
D) Where do the voices tell you to go?
E) Wow. Aliens really do perform the jobs most Americans won't do.",C,,,,,,,,,
729,['Why are there two kings?'],"A) We're going out for a quick bite if you want to join us.
B) Stay calm. I think it just wants to be squeezed.
C) You see what happens when you carry rats in your purse?
D) Yes, we seated a potato, but he had a jacket.
E) She got the throne in the divorce.",E,,,,,,,,,
367,['Is he really dead?'],"A) You might want to try the stairs. This one only goes down and takes an eternity.
B) I'm sorry I said you had small hands.
C) He had great health insurance.
D) She should have told us the fruit was real.
E) Gladys, get me a BLT and nine mice.",C,,,,,,,,,
700,['What is he buying?'],"A) I know it's not an elephant, but we still need to talk about it.
B) And lastly Father, I bit the mailman
C) Looks like you're already familiar with the side effects.
D) I usually wake up at this point.
E) And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",C,,,,,,,,,
754,['What do the firefighters think about the square holes?'],"A) How are you going to spin this?
B) Like it would have killed you to ask him for directions.
C) Can we do therapy for just five more minutes? Please? Please?
D) Sheriff, I feel like we're just going through the motions here.
E) Since when did the pizza delivery guy get his own pole?",E,,,,,,,,,
685,['Why is the honey bottle in the woods?'],"A) You know, I can never define irony, but I know it when I see it.
B) Yes, we all had the potato salad. Why?
C) I think we're O.K.—honey doesn't go bad.
D) As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.
E) Who'd have thought they'd get you for tax evasion.",C,,,,,,,,,
757,['Are they going to leave the park?'],"A) What makes you think you were not our first choice?
B) This is all very well, but where are YOU going to self-quarantine?
C) You're in luck. A slot for you just opened up in our kitchen.
D) I don't normally pick up guys like this.
E) I thought partly cloudy with a chance of rage was a typo",E,,,,,,,,,
4,['Why are they eating the city?'],"A) Luca Brasi flies with the seagulls!
B) Every move you make, Every leaf you rake, I'll be watching you.
C) Who'd have thought they'd get you for tax evasion.
D) He said the patent expired
E) How about Little Italy for dessert?",E,,,,,,,,,
730,['What experiment are they running?'],"A) Does he know why we invited him to the barbecue?
B) Yes, I know it's unusual to see a woman in this field.
C) So you think you're ready for the corner tank?
D) I hear he's got 100 percent coverage ... parts and labor.
E) I don't like to cook in an empty stomach.",B,,,,,,,,,
721,['How did they build it so high?']," I swear to God . . .""""", Larry. The invitation said to dress like a mobster.',," 'This is why nobody likes to play with you.']""","scene: a sandbox description: Two people are playing in a sandbox. They've built a giant tower. uncanny: There couldn't have been enough sand in the sandbox to build that. entities: Sand_art_and_play, Fence. choices A: No, but I can show you the path to a tighter butt. B: I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?C: Mobster, Larry. The invitation said to dress like a mobster. D: If there's a ring in here, Hank, I swear to God . . . E: This is why nobody likes to play with you.",E,1,03b23a9d55f39d6d93167c31305cbb1f,"A) No, but I can show you the path to a tighter butt.
B) I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?C) Mobster, Larry. The invitation said to dress like a mobster.
D) If there's a ring in here, Hank, I swear to God . . .
E) This is why nobody likes to play with you.",,
517,['How do you arrest Death?'],"A) Toast of the town or not, you still need a reservation.
B) Who'd have thought they'd get you for tax evasion.
C) I just pressed 2020
D) Sorry about your garage. We're having him declawed tomorrow.
E) They do say results will vary.",B,,,,,,,,,
609,['Why is nothing else in color?'],"A) But they don't allow dogs?
B) I was going to break up with you after dinner but I think I'll do it now.
C) Well, I thought it was funny.
D) Why does everything look like food when I am on a diet?
E) Don't ask for a spoon—he'll know we're tourists.",D,,,,,,,,,
464,['Did the man set this act up to surprise the woman?'],"A) Don't bring a camera, you said. Just enjoy the experience, you said.
B) It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.
C) And they say life can't exist in a vacuum.
D) You seemed disillusioned.
E) I have a hunch I'm in the placebo group.",D,,,,,,,,,
609,['Why is nothing else in color?'],"A) I didn't expect to gain weight on this cruise.
B) She got the throne in the divorce.
C) He really did appoint Chris Christie as Secretary of Transportation.
D) You pinch me one more time and you're going to find yourself in hot water.
E) Finally, an identifiable flying object.",C,,,,,,,,,
177,['Is there concrete in the buckets?'],"A) We hired him to appeal to perennials.
B) Two weeks ago, this was not considered torture.
C) Row v. Wave.
D) At one point I had them in a semicircle, but it gave people a sense of equality.
E) Stop it. They'll just keep bringing in a new judge.",B,,,,,,,,,
661,"[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']",E, dear.',,1,9fb3a76fdf7e257b1dff04c0da2e8d9f,"A) Try to look surprised.
B) He had great health insurance.
C) I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?D) Cowabunga, dear.
E) Don't tell me. Let me guess. Creepy is behind me.",,,,,
545,['Why is a plant in a chair?'],"A) Every move you make, Every leaf you rake, I'll be watching you.
B) I think we're O.K.—honey doesn't go bad.
C) Finally, a CEO who doesn't suck all the oxygen out of the room.
D) I'll be damned.
E) There's a warm front coming through this afternoon.",C,,,,,,,,,
180,['Where did the skeleton come from?'],"A) I didn't expect to gain weight on this cruise.
B) He said the patent expired
C) Something tells me that there are two prime rib steaks sitting on my desk.
D) One thing led to another.
E) Try the stairs. This takes an eternity.",A,,,,,,,,,
700,['What is he buying?'],"A) Look, sir, I can tell you to take it with water, but I can't make you drink.
B) You will have one more try when the music starts.
C) We uncoupled.
D) Apparently, the one you use says a lot about your personality.
E) You have to leave now. Visiting hours are over and happy hours are starting.",A,,,,,,,,,
717,['Where did the giraffe come from?'],"A) Well, who ever reads the entire lease?
B) No, you grow up.
C) We are trying to reduce our concrete footprint.
D) Unless you want a very long ride in a very small car, I suggest you start talking.
E) This particular species is believed to have travelled in troupes.",A,,,,,,,,,
613,['Why is the cop a clown?'],"A) Very funny. Now give me the microphone.
B) Unless you want a very long ride in a very small car, I suggest you start talking.
C) They say jolliness skips a generation.
D) I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.
E) Just come to bed and kill yourself in the morning.",B,,,,,,,,,
586,['Where did the vacuum come from?'],"A) I wish I had those knees.
B) And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
C) Well, if you must know, he makes me laugh.
D) I have a feeling they are going to treat us like dirt.
E) Stop it. They'll just keep bringing in a new judge.",D,,,,,,,,,
316,['Where did the bikes come from?'],"A) Your wife said for me to tell you that you're doing it wrong.
B) It's good to be back in the field. It just wasn't the same working from home.
C) The doctor says I have only three months to party.
D) We shall overcomb.
E) I was hoping for eternal rest.",E,,,,,,,,,
521,"[""Why is the man's umbrella so huge?""]","A) You seemed disillusioned.
B) Don't make me come up there.
C) Remember that time you made me laugh and people came out of my nose?
D) Don't give me that endangered species look
E) Well, I thought your mother was joining us...",E,,,,,,,,,
701,['Why is a mouse so huge and in a restaurant?'],"A) Don't look now, but I believe your snake is strangling that dog.
B) And, in this corner, also hailing from Chernobyl...
C) I was considering ordering the cheese board but that seems like a trap.
D) This is what I get for convicting the janitor.
E) This was more romantic in Lady and the Tramp.",C,,,,,,,,,
229,['What is the man saying?'],"A) To be fair, Martha, you started it.
B) We have to move out—I just sold a painting.
C) How long have you been standing there?
D) Something romantic?
E) A bunny. Seriously. You see a bunny.",C,,,,,,,,,
150,['Why is he shooting himself?'],"A) Sometimes a dipstick is just a dipstick.
B) I hope he discovers fire soon. Dinner is at six.
C) How long have you been standing there?
D) He was deemed a flight risk.
E) I told you to hire a professional!",E,,,,,,,,,
233,['What business do the farmers have in this room?'],"A) I think the weather's turning on us.
B) Oh, no. I have its little one in my backpack.
C) Sorry, buddy, but we've got the room for the next hour.
D) Of course he had a hand in this!
E) Gotta reschedule. Water main break on Seventh!",C,,,,,,,,,
118,['What are the angels talking about?'],"A) No, you grow up.
B) Of course it looks alien to you. You've never used one.
C) It's not the tedium. It's the uncertainty.
D) Help the yardless?
E) Any red flags?",C,,,,,,,,,
131,['Why is it raining safes?'],"A) Apparently, the one you use says a lot about your personality.
B) I told you this house was too close to the moon.
C) You don't have to explain - you're already viral on You-tube.
D) They hated each other when they were alive.
E) Every time I wash the car.",E,,,,,,,,,
504,['Why is she carrying a man like that?'],"A) I would prefer to go out the way we came in.
B) I've found another man.
C) It's a thongbird.
D) Yeah, but the lollipop is amazing.
E) Makes you want to think twice before donating body parts.",B,,,,,,,,,
379,['What are they discussing?'],"A) It's only fair. He has a man cave.
B) I think the weather's turning on us.
C) It's me....""9""....from yoga class.
D) Dibs on his left hip!
E) I guess you could call me an adventure capitalist.",A,,,,,,,,,
573,['Is the man using the IVs to get drunk?'],"A) Something tells me that there are two prime rib steaks sitting on my desk.
B) Go and check if it's still raining. I'll wait here.
C) He's not reinventing it, he's making it great again.
D) It's the Heineken maneuver.
E) This can only end in a draw.",D,,,,,,,,,
558,['Why is he in there?'],"A) There's got to be an easier way to keep me insured.
B) Janice, hold all my calls. Indefinitely.
C) I just want to make sure 'mousse' isn't a typo.
D) What do you mean it's your mother's recipe?
E) I’m not in favor of that position.",A,,,,,,,,,
399,['Why are they not riding real horses?'],"A) I suggest you slowly back up two paces and take one step to the side.
B) Bad news: you've got four blocks to live.
C) It's never done.
D) When.
E) Try the stairs. This takes an eternity.",A,,,,,,,,,
70,"[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]","A) Well, who ever reads the entire lease?
B) I can still vote by mail,you know.
C) Best farm-to-table in town.
D) That actor looks exactly like you!
E) Sorry about the wait.",D,,,,,,,,,
551,['Why does the wave have hands and a face?'],"A) Don't worry, the polls show it will miss us.
B) Honey? The baby's outsmarted me again.
C) Could you order me a B.L.T. on whole wheat with a side of carrion?
D) Thank God for TiVo.
E) You see what happens when you carry rats in your purse?",A,,,,,,,,,
42,['What type of chair is that?'],"A) Toast of the town or not, you still need a reservation.
B) I guess it's just us for dinner.
C) If he wasn't an internist he is now.
D) Yes, Mother, I know I should have started my appeal earlier.
E) Tell my 1:30 things got way gnarly...",D,,,,,,,,,
93,['Why are the grim reapers having a meeting?'],"A) He's not reinventing it, he's making it great again.
B) Well, I thought it was funny.
C) In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.
D) You know, I can never define irony, but I know it when I see it.
E) It's amazing to think he started out in the lobby.",B,,,,,,,,,
750,['Why are the dogs so huge?'],"A) Am I in the running?
B) Apparently, climate change is getting more serious.
C) My agent says it will be worth a lot more after I’m dead.
D) Half the flock is still grazing remotely.
E) Just coffee, I have to get back to the lab.",D,,,,,,,,,
131,['Why is it raining safes?'],"A) I would prefer to go out the way we came in.
B) Great. Safes everywhere, and I'm on probation.
C) Of all the things we packed, I didn't think to bring my MetroCard.
D) Oh, did I mention that Timmy fell down the well?
E) Wow. Aliens really do perform the jobs most Americans won't do.",B,,,,,,,,,
405,['Why is there a huge roasted chicken on a deli counter?'],"A) He's been sitting there since the French Revolution.
B) I'm sorry I said you had small hands.
C) I think we're O.K.—honey doesn't go bad.
D) The gravy boat is docked at the wharf.
E) My name is Gary, and I'll be annoying you.",D,,,,,,,,,
696,['Why is the farmer doing that?'],"A) Don't ask for a spoon—he'll know we're tourists.
B) Thank God for TiVo.
C) Tell my 1:30 things got way gnarly...
D) Are you willing to relocate?
E) Row v. Wave.",A,,,,,,,,,
315,"[""Why aren't the man and woman running away?""]","A) Don’t retain it.
B) See, right there! You did it again! You're bending your elbow.
C) Yeah, but the lollipop is amazing.
D) There goes eighty-three years of brand equity down the drain.
E) He's been sitting there since the French Revolution.",D,,,,,,,,,
475,['What is the passenger yelling?'],"A) Looks like you're already familiar with the side effects.
B) Invent a job!
C) Are you willing to relocate?
D) Not the return to inside dining I was expecting.
E) I'm going to let you off with just a math lecture this time.",B,,,,,,,,,
536,['Why is the car there?'],"A) You got yourself here. That's a good start.
B) I can't believe you wore shorts. Everyone was staring.
C) Where do you see yourself five chairs from now?
D) Last thing I remember, the guy said ‘Pick a number.�?E) Your wife said for me to tell you that you're doing it wrong.",A,,,,,,,,,
663,['What exactly did they order?'],"A) Yeah, yeah—and I invented the ticket.
B) I wish they'd let us wear short-sleeved robes.
C) I don't know either. We asked for a small table on the piazza.
D) Let me guess—the lab results aren't good.
E) You're naked AND you bake?",C,,,,,,,,,
717,['Where did the giraffe come from?'],"A) But they don't allow dogs?
B) I think the weather's turning on us.
C) Thank God for TiVo.
D) I don't know either. We asked for a small table on the piazza.
E) I pictured it differently when you said you kept my room just like it was.",A,,,,,,,,,
564,['Why are the owls inside?'],"A) Unless you want a very long ride in a very small car, I suggest you start talking.
B) They keep away the pigeons.
C) Five to four of us would like you to get the lights on your way out.
D) I have to say, I'm not a big fan of cloud computing.
E) When you said on the phone "" I'm Claude"" , I assumed it was your name.",B,,,,,,,,,
536,['Why is the car there?'],"A) Bad news: you've got four blocks to live.
B) I need you to order all of the 'For Dummies' books on this list.
C) You're going to need some help with these suppositories.
D) His surgery paid for itself.
E) The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.",E,,,,,,,,,
574,['Why are they cooking a briefcase?'],"A) Did I mention I quit my job today?
B) I ain't going back to timeout!
C) O.K., send him in. But this goes against the Geneva conventions.
D) Now I'm getting a signal.
E) Will you all please bow your heads for the reading of the menu.",A,,,,,,,,,
405,['Why is there a huge roasted chicken on a deli counter?'],"A) I told you to let me break his arms!
B) Marketing sent me. I'm the new, fresh face of death.
C) Don't tell me. Let me guess. Creepy is behind me.
D) No it's true. Walking, I move incredibly slow.
E) Don't worry. It'll plump up as you cook it.",E,,,,,,,,,
545,['Why is a plant in a chair?'],"A) Let that be a lesson to you.
B) I'll be damned.
C) You're in luck. A slot for you just opened up in our kitchen.
D) In this economy, you have to let the vacation come to you.
E) Ten bucks says he mentions 'sustainable growth'",E,,,,,,,,,
419,['How is he going to give the man a shot with that monstrosity?'],"A) Maybe this thing isn't a compass.
B) Now do you believe me about the chocolate moose?
C) Yeah, but the lollipop is amazing.
D) This was more effective when I worked on the Staten Island Ferry.
E) Well, if you must know, he makes me laugh.",C,,,,,,,,,
567,"[""Why didn't he get out of bed?""]","A) How’s your new boss at the C.I.A., dear?
B) I thought partly cloudy with a chance of rage was a typo
C) And yet you embraced the standing desk.
D) I guess it's just us for dinner.
E) So you think you're ready for the corner tank?",C,,,,,,,,,
700,['What is he buying?'],"A) I just feel like there’s no light at the end of the tunnel.
B) You're going to need some help with these suppositories.
C) It's not good—looks like they've got a full interpretive-dance troupe.
D) I am from Doctors Without Offices.
E) Your mornings can't be any worse than my afternoons.",B,,,,,,,,,
215,['Why are they bothering to stand in the ring?'],"A) The waffle shirts were a bad idea.
B) We can't be overthrown, but we can be swayed.
C) Very funny. Now give me the microphone.
D) You might want to try the stairs. This one only goes down and takes an eternity.
E) I didn't expect to gain weight on this cruise.",C,,,,,,,,,
521,"[""Why is the man's umbrella so huge?""]","A) Two weeks ago, this was not considered torture.
B) Transfer to the F train and that'll take you right to the ocean. Then jump in that.
C) Taxidermy saved our marriage.
D) Remember Dave, Rule #1: Never Count Them. Dave? Dave?
E) Go and check if it's still raining. I'll wait here.",E,,,,,,,,,
481,['Why was the man in the cake?'],"A) Cancel my twelve-oh-one.
B) Any family history with death?
C) The last time I was here, I swear they tried to poison me.
D) Stay calm. I think it just wants to be squeezed.
E) Your card's been declined.",E,,,,,,,,,
251,['Why is the angel headless?'],"A) Margaritaville or bust.
B) I hear he's got 100 percent coverage ... parts and labor.
C) So they have empty suits up here, too.
D) Well, Mr. President, you were warned that this was an experimental vaccine.
E) Derivative.",C,,,,,,,,,
332,['What does the tentacle belong to?'],"A) You're going to need some help with these suppositories.
B) Since when did the pizza delivery guy get his own pole?
C) But honey, I just ate.
D) Just come to bed and kill yourself in the morning.
E) Like I'm the first person who's tried sleeping their way to the top.",C,,,,,,,,,
498,['Why is there a sword in the office?'],"A) We've been hacked!
B) Don't bring a camera, you said. Just enjoy the experience, you said.
C) Oh, shit! What if your sister-in-law is also right about God?
D) A clear day? I hadn't thought of that.
E) Hopefully cooking the books works better than laundering the money.",A,,,,,,,,,
409,['How can he fly?'],"A) It's amazing to think he started out in the lobby.
B) What makes this worse is that there is a racket ball court on the other side
C) I'll be there in ten thousand feet.
D) Luca Brasi flies with the seagulls!
E) It's only fair. He has a man cave.",D,,,,,,,,,
681,['Why is it only the claws that have color?'],"A) Well,I know what Duke Ellington would do.
B) I'm going to let you off with a warning, since you have no prior history.
C) They're willing to work nights.
D) Mobster, Larry. The invitation said to dress like a mobster.
E) Just so we're straight, this is a billable mirage.",D,,,,,,,,,
110,['Why is that crash test dummy being pushed around in a wheelchair?'],"A) I've found another man.
B) I wish I had those knees.
C) This can only end in a draw.
D) Do that again and I'll put the rubber bands back on.
E) Hopefully cooking the books works better than laundering the money.",B,,,,,,,,,
122,['What are they talking about?'],"A) Quit joking, you guys, and grab my legs again.
B) Like it would have killed you to ask him for directions.
C) If the jury needs another day, they're using paper plates tomorrow.
D) Tell my 1:30 things got way gnarly...
E) They said, 'widespread showers.'",C,,,,,,,,,
270,['Why is the man working on his computer while parachuting?'],,,,,,,,,,,
B) I would prefer to go out the way we came in.,,,,,,,,,,,,
C) I'll be there in ten thousand feet.,,,,,,,,,,,,
D) I've advised my client not to talk.,,,,,,,,,,,,
E) Here's to Little Miss 'Don't you touch my hat.�?,,,,,,,,,,,,
746,['Why did he stack them that way?'],"A) I forgot what I came upstairs for.
B) O.K., send him in. But this goes against the Geneva conventions.
C) I thought it sounded reputable. He's also a member, for crying out loud!
D) If the jury needs another day, they're using paper plates tomorrow.
E) Sorry about that—new gavel.",A,,,,,,,,,
54,['What is so special about the watch?'],"A) I don't normally pick up guys like this.
B) Yes, we seated a potato, but he had a jacket.
C) And, best of all, it's completely waterproof!
D) Well, Mr. President, you were warned that this was an experimental vaccine.
E) He was deemed a flight risk.",C,,,,,,,,,
177,['Is there concrete in the buckets?'],"A) A bunny. Seriously. You see a bunny.
B) It's sloppy work like that that gives the mob a bad name.
C) We still haven't found your pants, sir.
D) Ouick! Your Pen!
E) When.",B,,,,,,,,,
390,['Why is this waiter playing the tuba?'],"A) What do you mean time's up? I just put another quarter in.
B) I'm sorry, sir. We no longer serve bread.
C) I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?
D) It's the Heineken maneuver.
E) My name is Gary, and I'll be annoying you.",E,,,,,,,,,
551,['Why does the wave have hands and a face?'],"A) Your mornings can't be any worse than my afternoons.
B) I'm afraid they'll give you life.
C) He's been sitting there since the French Revolution.
D) Don't worry, the polls show it will miss us.
E) Well, I thought your mother was joining us...",D,,,,,,,,,
70,"[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]","A) Take the picture, dammit, take the picture!
B) Well, I'll be damned...
C) I guess it's just us for dinner.
D) I thought it sounded reputable. He's also a member, for crying out loud!
E) I doubled my contribution to PBS.",D,,,,,,,,,
451,['What is in the trough?'],"A) Where am I going to get the 4,000,000 shrimp for the ransom?
B) Yes, we seated a potato, but he had a jacket.
C) Finally, a CEO who doesn't suck all the oxygen out of the room.
D) That's funny, I don't feel like the winner.
E) His surgery paid for itself.",E,,,,,,,,,
161,['What is the job he is applying for?'],"A) So why did you leave Red Lobster?
B) You're covered under His plan.
C) Never ever put me in assisted living.
D) 'Bad news. They found the proof in the pudding.'
E) When it's an elephant, we'll talk.",A,,,,,,,,,
409,['How can he fly?'],"A) I told you to let me break his arms!
B) Save it. Ignorance of the law is no defense.
C) Best decaf in town, Dolores.
D) I told you not to bring the clown!
E) So that's where all the furniture went.",A,,,,,,,,,
757,['Are they going to leave the park?'],"A) Now I'm getting a signal.
B) The last time I was here, I swear they tried to poison me.
C) A bunny. Seriously. You see a bunny.
D) Tasted kind of mediciney.
E) So they have empty suits up here, too.",C,,,,,,,,,
475,['What is the passenger yelling?'],"A) Well, who ever reads the entire lease?
B) He makes me feel young again.
C) I have a feeling they are going to treat us like dirt.
D) I have a plan to monetize your diet.
E) Don't ask for a spoon—he'll know we're tourists.",D,,,,,,,,,
561,['Why are the cone collars attached?'],"A) When.
B) There goes eighty-three years of brand equity down the drain.
C) Wait till he finds out this isn't his stop.
D) I'm not sure the department knows what diversity in the workplace really means.
E) Stay still. They'll never find us.",E,,,,,,,,,
444,['Why is the business man in the water?'],"A) Don't worry, the polls show it will miss us.
B) Whoa, the new recruit went down the laundry chute.
C) Last internship I was a coatrack.
D) Margaritaville or bust.
E) Hurry. These are billable hours.",E,,,,,,,,,
194,['Why is the suit man not bothered by the other man?'],"A) Well, I thought your mother was joining us...
B) Well, if you must know, he makes me laugh.
C) Just so we're straight, this is a billable mirage.
D) My name is Gary, and I'll be annoying you.
E) Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.",C,,,,,,,,,
345,['Is the man really dead?'],"A) Sorry, buddy, but we've got the room for the next hour.
B) Well, at least up here we only have to feed it.
C) Check to see if it's still raining.
D) When I retired from Google they let me keep my chair.
E) Any stiffness?",E,,,,,,,,,
44,['What is the mime doing with the soldiers?'],"A) I can't believe you used that line to get me in here.
B) Stop it. They'll just keep bringing in a new judge.
C) Of course he had a hand in this!
D) O.K., send him in. But this goes against the Geneva conventions.
E) Which arm do you want to keep?",D,,,,,,,,,
706,['What are the cars doing in the forest?'],"A) I told you not to bring the clown!
B) 'Of course it's shark-infested, it's Wall Street.'
C) Well,I know what Duke Ellington would do.
D) I guess we have a deal, but we don't have to shake on it.
E) So, then, I guess the Johnsons are feeding our clothes.",C,,,,,,,,,
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) This was more romantic in Lady and the Tramp.
B) Don't worry, it's just a front.
C) I'm starting to hate your bucket list.
D) Mind if I look in the hole?
E) I'm the fitness guru. The wisdom guru is one mountain over.",E,,,,,,,,,
696,['Why is the farmer doing that?'],"A) When.
B) Not so fun when you're the one being charged, is it?
C) You will have one more try when the music starts.
D) Mobster, Larry. The invitation said to dress like a mobster.
E) Well,I know what Duke Ellington would do.",A,,,,,,,,,
75,['Why is a piano used as a table?'],"A) For a divorce case, that went smoothly.
B) Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'
C) Some of you may be aware that I have been taking piano lessons.
D) I know I don't look familiar, but, believe me, I eat here all the time.
E) I'm not feeling much love, but my arthritis is a lot better.",C,,,,,,,,,
697,['Why do the pirates want him to walk off the plank?'],"A) Just coffee, I have to get back to the lab.
B) Hire the one that said 'Whom'.
C) No one crosses the Pirates of Penn Station.
D) I'm not sure the department knows what diversity in the workplace really means.
E) I pictured it differently when you said you kept my room just like it was.",C,,,,,,,,,
717,['Where did the giraffe come from?'],"A) ""Fine, but for our second date you are coming sewer rafting"".
B) There's a warm front coming through this afternoon.
C) It's the Heineken maneuver.
D) It’s not what it looks like.
E) Whadya know, three African-Americans in one New Yorker cartoon!",E,,,,,,,,,
616,['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],"A) Yes, I know it's unusual to see a woman in this field.
B) I've advised my client not to talk.
C) It comes with its own remote.
D) 'Of course it's shark-infested, it's Wall Street.'
E) Believe me, I've tested a lot worse things when I was in pharmaceuticals.",B,,,,,,,,,
416,['What did the man do to make cupid so unhappy?'],"A) But honey, I just ate.
B) And then I thought Wow, my cat really is kind of sexy.
C) Two weeks ago, this was not considered torture.
D) Sweetie, mommy needs to pee.
E) Bad news: you've got four blocks to live.",B,,,,,,,,,
564,['Why are the owls inside?'],"A) Hire the one that said 'Whom'.
B) It's sloppy work like that that gives the mob a bad name.
C) Why do I wonder at times whether you are fully honest with me, Henry?
D) Let me guess—the lab results aren't good.
E) Marge, I think you ordered from the wrong Amazon!",A,,,,,,,,,
586,['Where did the vacuum come from?'],"A) Quick, before Bloomberg bans it!
B) I always figured hell would be less ironic.
C) Maybe this thing isn't a compass.
D) Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.
E) And they say life can't exist in a vacuum.",E,,,,,,,,,
