contest_number,questions,caption_choices,label,,,,,,,
666,['Why is the couch in color?'],"A) How do you respond to allegations that you're bipolar?
B) Shouldn't you be sitting in an ear?
C) Grammatically, indeed it IS sleep with the fish, not 'fishes'.
D) Looks like one of them has bad timing.
E) The leftover salmon. Into my dish. You will remember nothing.",B,,,,,,,
188,"['Why is there water and fish instead of strings inside this piano?', ""What's in the glasses?""]","A) Please watch your small step.
B) And every year they return to my piano to spawn and die.
C) At the end of the day, I guess I'm just really more of a cat person.
D) I told you to tip the movers.
E) How do you respond to allegations that you're bipolar?",B,,,,,,,
724,['Why is the lizard angry?'],"A) Stop sending me spam!
B) The first rule of s'mores club is you do not talk about s'mores club.
C) It's just not funny if she looks so sexy.
D) Mary Trump, your uncle sent me.
E) Now I know why she calls him Hun.",D,,,,,,,
666,['Why is the couch in color?'],"A) It's your metaphor. You feed it!
B) Watch out for one with a saw.
C) Are you going to help me or is this just lip service?
D) He says I don't have to worry about returning the dish.
E) Wait, this is yesterday's.",C,,,,,,,
731,['Why is the person digging a hole in an office?'],"A) Oh yeah, like you had so-o-o much to live for.
B) It's great to see you, but we can only stay about fifteen seconds.
C) You must be the hostages.
D) During next week's session, we'll have you paint yourself into a corner.
E) I'm working my way to a nice corner office.",D,,,,,,,
107,"['Can the cat understand what it is being shown?', 'Why is the woman teaching the cat?']","A) You want to impress me? Drive to the store and get me more beer.
B) Did you see the rock he gave her.
C) I need someone without baggage.
D) Well, he can kiss his security deposit goodbye.
E) Re-occupy Wall Street.",A,,,,,,,
568,['Why are they being held?'],"A) My next selection sounds just like the last one.
B) So when are you two taking the plunge?
C) Try telling that to the Kansas Board of Education.
D) Sir, I believe the announcement was actually 'prepare for lunch.'
E) I'm a congressman—obstruction is my job.",B,,,,,,,
543,['Why is the elephant there?'],"A) We're seeing the end of the Republican party.
B) I know what you're thinking -- don't quit hunting and gathering.
C) He was my first client.
D) It better work—they sold it to us.
E) It’s mostly a bridge and tunnel crowd.",A,,,,,,,
568,['Why are they being held?'],"A) Let's give them another half hour.
B) The leftover salmon. Into my dish. You will remember nothing.
C) Sorry, kid, but this is the corporate ladder.
D) You must be the hostages.
E) They're very intelligent, dear. Try reasoning with him.",D,,,,,,,
575,['Where are they taking the men?'],"A) Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com
B) It's small, but it has a sense of community.
C) Have you thought about mauve?
D) The streets will run red with tape.
E) We have to turn back. I forgot my scarf.",D,,,,,,,
510,['Why is he laying there?'],"A) Not a care in the world...except stilettos.
B) I’m sensing some hostility.
C) We've got a thirty-six-inch plasma mounted in the den.
D) It's your metaphor. You feed it!
E) The research is conclusive--mice are even cuter when you dress them up in little coats.",A,,,,,,,
403,['What is the older one saying?'],"A) Still afraid to use the mouse?
B) Stop sending me spam!
C) Relax, for them it's publish AND perish.
D) If this isn't Hawaii, would you mind giving me a shove back out to sea?
E) Don't sexual fantasies usually involve sex at some point?",A,,,,,,,
752,['What do the books want?'], 'I take it you don’t share the same bed.'," """"I know that look", 'Normally," I like when books come to life.']""","scene: a road description: Two people are walking down a path. A number of giant books have surrounded them. uncanny: There are book people in this world. entities: Literature, Solicitor. choices A: That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?B: He only plays when I’m on hold. C: I know that look, you're not going to let this go. D: I take it you don’t share the same bed. E: Normally, I like when books come to life.",E,1,"A) That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?B) He only plays when I’m on hold.
C) I know that look, you're not going to let this go.
D) I take it you don’t share the same bed.
E) Normally, I like when books come to life.",
694,['Why is the woman playing the guitar?'],"A) Mind the whale, dear.
B) She'll appreciate you're wearing protection.
C) I didn't say I would help. I said I'd accompany you.
D) How many cubicles will you conquer today, hon?
E) we're literally surrounded",C,,,,,,,
149,['What is he saying to her?'],"A) I said, 'Not in my backyard,' and they said, 'Ok, have it your way.
B) Apparently, American now charges extra for landings.
C) They did say ocean views.
D) He said I had to wear it. He didn't say how.
E) Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.",B,,,,,,,
690,['Why is he wearing that outfit?'],"A) Pardon me, can you draw clothes?
B) This is Trump Tower—we are all going down.
C) I can usually identify a bird by the song, but I think he's doing a cover.
D) Am I in your dream or are you in mine?
E) Be careful, the one behind us is unabridged.",B,,,,,,,
323,['Why is only that peacock colored in?'],"A) Two? Close enough—give 'em hell!
B) I wish the library would just go back to charging late fees.
C) No, I said I was a rodent scholar.
D) I have to ask, do you feel that you could be a danger to others?
E) He's had work.",E,,,,,,,
664,['Why is that man dressed like that?'],"A) See any Lifesavers?
B) Exhibit A had better reappear immediately.
C) I said, 'Not in my backyard,' and they said, 'Ok, have it your way.
D) He says he won’t go back in the original packaging.
E) I live about 3 seconds from here.",B,,,,,,,
553,['What happened to the city?'],"A) I'd like to see other people.
B) I just hope they don't put in a pool.
C) Should we get rolling?
D) I'm working my way to a nice corner office.
E) It's not a grill problem; it's a chicken problem.",A,,,,,,,
744,['Why is the cone backwards?'],"A) A group of them is called a band.
B) It's a Furrari.
C) The leftover salmon. Into my dish. You will remember nothing.
D) He said I had to wear it. He didn't say how.
E) What's more important, youthful hair or F.D.A. approval?",D,,,,,,,
387,['Why is the man wearing paper bag on his face?'],"A) Mary Trump, your uncle sent me.
B) It's just not funny if she looks so sexy.
C) Good, Human Resources is here.
D) Wow, the Moscow Airport -- what a wacky idea for a first date!
E) If you get a choice the East River is nice.",D,,,,,,,
544,['What are they talking about?'],"A) Stop saying, ""KAPOW!"" every time.
B) I liked you better before you molted.
C) Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.
D) Where exactly is Bethlehem, NY? Hmmm. Off the top of my head �?42°36'N 73°50'W in Albany County.
E) My son, we all have reservations.",D,,,,,,,
309,['Why is she so calm?'],"A) That's the last time we brag about our kids.
B) How was your flight in on United?
C) That skirt is so last year.
D) During next week's session, we'll have you paint yourself into a corner.
E) Wake up! You're missing the worst part.",E,,,,,,,
568,['Why are they being held?'],"A) We’re not really utilizing our wall space.
B) If I told you how I did it, it wouldn't be magic, would it?
C) If you get a choice the East River is nice.
D) Don’t repeat this.
E) Ring toss at noon?",C,,,,,,,
317,['Who died in bed?'],"A) Your three-o'clock hallucination is here.
B) Unfortunately, your time is up, but I think we have a general outline of your problem.
C) They lied, I'm from Brooklyn.
D) What do you mean you can't remember the password?
E) He says I don't have to worry about returning the dish.",B,,,,,,,
9,['Why does he have a tail?'],"A) Try telling that to the Kansas Board of Education.
B) There's something about holding a rock in your hands that newspapers can't replace.
C) ""I hate fishing in the Hamptons"".
D) So much for a safe word.
E) Nobody brings what we really need—colorful, stylish clothes.",A,,,,,,,
187,['What is going to happen next?'],"A) That skirt is so last year.
B) ""MEET ??"". I heard ""EAT"".
C) Remember, Paul, when we were interns?
D) Nobody brings what we really need—colorful, stylish clothes.
E) We don't discuss politics, religion, or gravity.",A,,,,,,,
56,['Are they trying to repair or disarm the bomb?'],"A) Publicly, we're still saying there are no side effects.
B) It would work better with an alien.
C) More important, however, is what I learned about myself.
D) It's the worst case of projectile dysfunction I've ever seen.
E) When did you first realize you were really a woman?",D,,,,,,,
672,['Why does he have a rat head?'],"A) Look what I dragged in.
B) Don't worry. I wouldn't prescribe anything I haven't tested on myself.
C) That's the last time we brag about our kids.
D) This time they'll know we mean business.
E) You will obey my every whim. Oh, wait—you already do.",B,,,,,,,
694,['Why is the woman playing the guitar?'],"A) He only plays when I’m on hold.
B) Bad chair day.
C) He was my first client.
D) Remember, it's all in the timing.
E) I didn't say I would help. I said I'd accompany you.",E,,,,,,,
578,['Why do the press want to see the waiter?'],"A) Just for fun, let's send it back.
B) Any place you'd like me to lick for you?
C) I found something serious under the hood.
D) That's what happens when you make a nest with bluegrass.
E) You know, I'm gonna miss this when we go paperless.",A,,,,,,,
752,['What do the books want?'],"A) I have to ask, do you feel that you could be a danger to others?
B) I can see both sides.
C) we're literally surrounded
D) We're seeing the end of the Republican party.
E) I wonder if he moved that pitchfork a little left would we get better reception?",C,,,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) Just be glad he's not wearing his kilt today.
B) Well, it was just easier than making a thousand tiny lab coats.
C) That skirt is so last year.
D) Oh, yeah, we go way back.
E) I never know what to wear to these things.",A,,,,,,,
458,['Why is the Sphinx interviewing for a job?'],"A) They did say ocean views.
B) How long have you been in your current position?
C) He went right from crawling to stand-up!
D) FEMA here. No, we haven't had any substantiated reports of earthquakes.
E) It's the worst case of projectile dysfunction I've ever seen.",B,,,,,,,
64,['Who let him into the ring?'],"A) Must....return....new....puppy...
B) I think we got some really good ideas from bring-your-child-to-work day.
C) Would you feel more comfortable on the floor?
D) O.K., good. Now, who's the Deputy Secretary of Agriculture?
E) Want to go upstairs?",D,,,,,,,
453,['Why are they dancing?'],"A) It won't fall until we're not around to hear it.
B) Looks like you just missed Him.
C) We sue at dawn.
D) Must be another Trump hotel that's underwater
E) What happened to your last partner?",E,,,,,,,
575,['Where are they taking the men?'],"A) Let me call you back...I left God holding on the other line.
B) This time they'll know we mean business.
C) He'll be back.
D) Let’s flip this house.
E) And to think—a year ago we were all stuck inside.",B,,,,,,,
682,['What are they saying to one another?'],"A) It's not you. It's November.
B) You should see him on Valentine's Day.
C) This is moving too fast for me.
D) Remember when he was just a humming bird?
E) I should have jumped from a higher floor.",A,,,,,,,
684,['What are the aliens meeting about?'],"A) I guarantee in twelve hours we'll see a completely different side of my opponent.
B) It's the worst case of projectile dysfunction I've ever seen.
C) You should see how my owner wears his mask.
D) Dr. Smith here will explain what went wrong with the clinical trial.
E) He'll be back.",D,,,,,,,
710,['What kind of bird is that?'],"A) It's a nice house, but the neighbors are right on top of us.
B) So you're telling me I'm washing my hands for nothing?
C) That's what happens when you make a nest with bluegrass.
D) I don't tell you how to gather.
E) The fire went out.",C,,,,,,,
699,['How is she dealing with three people at once?'],"A) Does this suit make me look flat?
B) I got her to open up, but now she's beside herself.
C) This is moving too fast for me.
D) Linda, why do you think men are 'beneath' you?
E) If I told you how I did it, it wouldn't be magic, would it?",D,,,,,,,
669,['Why is the baby giving a speech?'],"A) We have company, Henry. Use the good china.
B) I had to break up with my last boyfriend because he was a prick.
C) I thought Ferguson hated quicksand.
D) I don't mind autumn so much; it's the fall I hate.
E) I'd like to start off by saying—thanks for having me, folks!",E,,,,,,,
482,['Why is he wearing that?'],"A) It will be worth even more when he's extinct.
B) Do you know why I pulled you over, or how?
C) I'm thinking of a number between 20 to life.
D) I live about 3 seconds from here.
E) And every year they return to my piano to spawn and die.",D,,,,,,,
684,['What are the aliens meeting about?'],"A) Don't get too close, I have sapiens.
B) Sorry we're late. Clearing Customs was a nightmare.
C) Publicly, we're still saying there are no side effects.
D) I need someone without baggage.
E) Now we just need to neglect him so he'll have lots of material.",C,,,,,,,
195,['Is the man dead?'],"A) I found something serious under the hood.
B) His videos bought this house. He deserves a little respect.
C) Don't give me that holier-than-thou attitude!
D) Are you going to help me or is this just lip service?
E) He went right from crawling to stand-up!",C,,,,,,,
655,['Why is he debating Earth?'],"A) What's your stance on first date sex? You have two minutes to respond.
B) Of course it's kosher �?who do you think built this place?
C) Would this be the article you consider ‘optional�?
D) Ask yourself, are you better off now than you were four billion years ago?
E) On what planet do you imagine this would be funny?",D,,,,,,,
682,['What are they saying to one another?'],"A) How many cubicles will you conquer today, hon?
B) I do not see a lifesaver.
C) Would you believe a kid came up with this?
D) It's a classic 1980 Sunbeam.
E) I'll wait for you on the car.",E,,,,,,,
99,['How is the cowboy not dead?'],1,"scene: a physician's office description: A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him. uncanny: A cowboy is out of place in this modern setting. entities: Arrow, Cowboy. choices A: Don't worry—they'll never actually build it. B: Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf. C: On the plus side, it's a terrific example of Native American craftsmanship. D: It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?E: You should be happy. How many husbands even notice window treatments?","A) Don't worry—they'll never actually build it.
B) Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.
C) On the plus side, it's a terrific example of Native American craftsmanship.
D) It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?E) You should be happy. How many husbands even notice window treatments?",,,,,,
116,['What are they talking about?'],"A) It's not just that he walks upright and uses complex tools. He also makes me laugh.
B) So sue me.
C) On what planet do you imagine this would be funny?
D) It's small, but it has a sense of community.
E) After the top floor, you're on your own.",C,,,,,,,
238,['Why is he juggling?'],"A) Hostile takeovers ain’t what they used to be.
B) I told you the matinée wouldn't be crowded.
C) Auditing Siegfried and Roy has not been easy.
D) Can I interest you in opening an offshore account?
E) It will be worth even more when he's extinct.",B,,,,,,,
317,['Who died in bed?'],"A) Well, it's lonely.
B) Wake up! You're missing the worst part.
C) My life’s a joke.
D) My thoughts, exactly.
E) Have you always felt like a victim?",E,,,,,,,
710,['What kind of bird is that?'],"A) Mission accomplished. We will report that this planet's inhabitants are friendly and playful.
B) So, I gather your health plan didn't tell you what a Tier III plan is.
C) You're ALWAYS cold!
D) A Martin? No, I think it's a Gibson.
E) It just seems like it's using an excessive amount of water.",D,,,,,,,
174,['What is he saying to the bird?'],"A) Now I know why she calls him Hun.
B) Don't blow my cover. I'm in the middle of a sting operation.
C) Our medicine man went to M.I.T.
D) Sorry, I drifted off there. What did you say after ‘I've been shot�?
E) Am I in your dream or are you in mine?",E,,,,,,,
699,['How is she dealing with three people at once?'],"A) Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.
B) Have you always felt like a victim?
C) Don't give them anything. It only encourages sequels.
D) Re-occupy Wall Street.
E) See any Lifesavers?",A,,,,,,,
544,['What are they talking about?'],"A) He's working remotely this week.
B) My client maintains that the penguin had a gun!
C) Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.
D) I should have chosen door number 2.
E) I want one that snows.",C,,,,,,,
664,['Why is that man dressed like that?'],"A) I'm always afraid he will drop in unexpectedly.
B) When was the last time you saw either half of her?
C) I'll wait for you on the car.
D) Get over yourself... it was ONE mouse!
E) I liked it better when the voices were inside my head.",B,,,,,,,
677,['What is the cat trying to do?'],"A) Now it is I who will post videos of you on the internet.
B) Get over yourself... it was ONE mouse!
C) I liked you better before you molted.
D) We know you're guilty. Now we want to know how you did it.
E) Are you going to help me or is this just lip service?",A,,,,,,,
66,['Why are they reading off stones?'],"A) And stop referring to the prosecuting attorney as 'my lovely assistant.'
B) Publicly, we're still saying there are no side effects.
C) Welcome to Canada—we've been expecting you, have a seat.
D) Mary Trump, your uncle sent me.
E) There's something about holding a rock in your hands that newspapers can't replace.",E,,,,,,,
568,['Why are they being held?'],"A) He sounds so much better live than on the baby monitor.
B) Actually, it's all we ever talk about.
C) How was your flight in on United?
D) It does make you look slightly middle-aged.
E) You had me at olé.",C,,,,,,,
63,['Why is the man naked and posing strangely?'],"A) He has his life, and I have mine.
B) Can we talk?
C) I could have been a conductor.
D) Remember when he was just a humming bird?
E) I told you those humane traps never really work.",A,,,,,,,
752,['What do the books want?'],"A) Who's the clown in the suit?
B) I wish the library would just go back to charging late fees.
C) This next piece is dedicated to my ex-wife.
D) I told you to tip the movers.
E) I want one that snows.",B,,,,,,,
682,['What are they saying to one another?'],"A) No, purgatory. In hell, it's Fox News 24/7.
B) I'm thinking of a number between 20 to life.
C) It's a rental. The jaguar's in the shop.
D) Congratulations. You're now the branch manager.
E) I'm your fairy god plumber.",D,,,,,,,
26,['How did this happen?'],"A) The food is ok, but the media coverage is excellent.
B) We've got a thirty-six-inch plasma mounted in the den.
C) Sorry I'm late.
D) I love his bedtime routine.
E) We found it tethered to an inferior life-form.",C,,,,,,,
600,['Why is there a dog in a spaceship?'],"A) So, where do you see yourself in 5,000 years?
B) When I said abduct the dog, I meant President Trump...
C) Nobody had a coin?
D) Dr. Smith here will explain what went wrong with the clinical trial.
E) My son, we all have reservations.",B,,,,,,,
677,['What is the cat trying to do?'],"A) Sorry, my time is up.
B) Seems to me you have problems letting go.
C) I wish we'd noticed that before eating Bob.
D) The doctor says they'll be gone in a few million years.
E) Must....return....new....puppy...",E,,,,,,,
455,['Why are these people getting attacked?'],"A) Sounds like a bird....no, a plane!
B) If this doesn't work, push that boulder and run like hell.
C) It's not a grill problem; it's a chicken problem.
D) That explains the signature on the floorboard.
E) I’m afraid I can’t dscuss my other patients.",E,,,,,,,
664,['Why is that man dressed like that?'],"A) No, I said I was a rodent scholar.
B) This all started with the Fancy Feast.
C) Well, it was just easier than making a thousand tiny lab coats.
D) And I have him booked right through the Iron Age.
E) We know you're guilty. Now we want to know how you did it.",E,,,,,,,
163,['Why is the podium there?'],"A) I live about 3 seconds from here.
B) I got her to open up, but now she's beside herself.
C) The ratatouille is good today. I am the owner and I approve this message.
D) I'm a rat. What you need is an ophthalmologist.
E) If you get a choice the East River is nice.",C,,,,,,,
640,['Why is the mouse riding the cat?'],"A) Well, it's lonely.
B) Looks like you just missed Him.
C) This all started with the Fancy Feast.
D) It's a Furrari.
E) It's in keeping with our new transparency policy.",D,,,,,,,
744,['Why is the cone backwards?'],"A) Sorry we're late. Clearing Customs was a nightmare.
B) I live about 3 seconds from here.
C) If he farts I'm out of here.
D) I feel like I'm still at the office.
E) You should see how my owner wears his mask.",E,,,,,,,
690,['Why is he wearing that outfit?'],"A) I'm sorry, I just assumed you'd want to go up.
B) The food is ok, but the media coverage is excellent.
C) How do I explain lipstick on my entire suit?
D) I didn't say I would help. I said I'd accompany you.
E) He'll be back.",A,,,,,,,
548,['Why is the rocket on the ground?'],"A) You should see how my owner wears his mask.
B) Do you know why I pulled you over, or how?
C) Well, he can kiss his security deposit goodbye.
D) He has his life, and I have mine.
E) Have you tried sleeping on your side?",B,,,,,,,
640,['Why is the mouse riding the cat?'],"A) That startles me every time it happens.
B) Still got that new cat smell.
C) Relax, for them it's publish AND perish.
D) Pardon me, can you draw clothes?
E) Should we get rolling?",B,,,,,,,
435,['What happened to the car?'],"A) It’s mostly a bridge and tunnel crowd.
B) It’s an invertible.
C) We know you're guilty. Now we want to know how you did it.
D) I wonder if he moved that pitchfork a little left would we get better reception?
E) I want to meet different kinds of Man.",B,,,,,,,
216,['Why is the fairy carrying a toilet plunger and bottles?'],"A) In this economy, it's good to have an extra trade.
B) We sue at dawn.
C) Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.
D) Haven't you got some white-collar criminals to attend to?
E) I didn't say I would help. I said I'd accompany you.",A,,,,,,,
260,['Is the pirate going to rob people of their money?'],"A) Can I interest you in opening an offshore account?
B) So when are you two taking the plunge?
C) That startles me every time it happens.
D) Your three-o'clock hallucination is here.
E) I need to confirm a reservation.",A,,,,,,,
621,['What is the man saying to the knight?'],"A) Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.
B) Sir, the competition is here to discuss the merger.
C) I didn't say I would help. I said I'd accompany you.
D) I need to confirm a reservation.
E) It's off the rack. The guy on the rack doesn't need it anymore.",E,,,,,,,
544,['What are they talking about?'],"A) My thoughts, exactly.
B) They were all in it together.
C) I may have something for you in Vegas.
D) You know, I couldn't have done it without your mother.
E) Oh really? Well, I thought bookstores were extinct.",A,,,,,,,
428,['How much has that man actually had to drink?'],"A) I told you those humane traps never really work.
B) I liked you better before you molted.
C) No, I said I was a rodent scholar.
D) How's my pallor coming along?
E) Can you tell it's a knockoff?",B,,,,,,,
408,['Why is Superman sick?'],"A) Hostile takeovers ain’t what they used to be.
B) We sue at dawn.
C) Publicly, we're still saying there are no side effects.
D) Looks like one of them has bad timing.
E) Sounds like a bird....no, a plane!",E,,,,,,,
271,['Why is the cloud wearing those?'],"A) No, thanks—I only eat them on reality shows.
B) Watch out for banana peels on the way down.
C) O.K. Second word, four syllables.
D) Rare? It's nearly extinct.
E) We found it tethered to an inferior life-form.",B,,,,,,,
548,['Why is the rocket on the ground?'],"A) Still afraid to use the mouse?
B) ""After a while it's like, what bees?
C) Sir, I just need you to take one small step out of the vehicle.
D) No, by all means—I want to see where you're going with this.
E) I'd like to see other people.",C,,,,,,,
147,['Why is the killer whale in a courtroom?'],"A) If you see a fork in the road, avoid it.
B) I should have jumped from a higher floor.
C) Trust me- you don’t want this. It’s filled with mortgage-backed securities.
D) My client maintains that the penguin had a gun!
E) Whenever I eat an apple, everyone assumes that I'm dead.",D,,,,,,,
468,['Where is the alien going?'],"A) It won't fall until we're not around to hear it.
B) Why can't you just wear a button, like most people?
C) His videos bought this house. He deserves a little respect.
D) Yeah, I used to be a heart surgeon on my planet.
E) I'm just the anesthesiologist.",D,,,,,,,
510,['Why is he laying there?'],"A) Auditing Siegfried and Roy has not been easy.
B) Does this suit make me look flat?
C) It's like you're not even trying to shovel on beat.
D) You said B.Y.O.B., right?
E) And every year they return to my piano to spawn and die.",B,,,,,,,
135,['Why do they have a giant bomb?'],"A) I think we broke new ground today.
B) Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.
C) So when are you two taking the plunge?
D) They're very intelligent, dear. Try reasoning with him.
E) It's great to see you, but we can only stay about fifteen seconds.",E,,,,,,,
14,['Why is there a wolf man in a suit?'],"A) 400 grand in damages? It was made out of straw, fer chrissake!
B) If he wakes up, you can give him a Martini.
C) Still afraid to use the mouse?
D) When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.
E) I ordered a large with paparazi.",A,,,,,,,
672,['Why does he have a rat head?'],"A) We never had this problem with the gatherers.
B) I take this myself. There is one side effect I should mention.
C) That startles me every time it happens.
D) I’d like to get your arrow count down.
E) I ordered a large with paparazi.",B,,,,,,,
195,['Is the man dead?'],"A) Which part of 'till death do us part�?didn't you understand?
B) If you didn't want crusts, you should have said so.
C) This isn't what I had in mind when we agreed to separate vacations.
D) So Major Tom... Do you know how fast you were going?
E) Re-occupy Wall Street.",A,,,,,,,
196,['Who is observing who?'],"A) I don't want to hear again about the one that got away.
B) Yes, of course I've tried waxing.
C) Don’t repeat this.
D) Relax, for them it's publish AND perish.
E) I told you the matinée wouldn't be crowded.",D,,,,,,,
14,['Why is there a wolf man in a suit?'],"A) That's what happens when you make a nest with bluegrass.
B) I know that look, you're not going to let this go.
C) Yes, of course I've tried waxing.
D) What happened to your last partner?
E) Auditing Siegfried and Roy has not been easy.",C,,,,,,,
458,['Why is the Sphinx interviewing for a job?'],"A) You know, you have the power to change how you feel.
B) This is pre-war, you said?
C) He's had work.
D) I may have something for you in Vegas.
E) Just go. I'll only end up hurting you.",D,,,,,,,
366,['How did this happen?'],"A) No, he left here at 8:07.
B) They're very intelligent, dear. Try reasoning with him.
C) Bad chair day.
D) More hair please.
E) The hairs on my chinney chin chin got caught in your damn escalator.",C,,,,,,,
744,['Why is the cone backwards?'],"A) Sounds like a bird....no, a plane!
B) What happened to your last partner?
C) I do not see a lifesaver.
D) I think it's called an air B&B.
E) Your going as a satellite dish? I'm going as a pilgrim.",E,,,,,,,
553,['What happened to the city?'],"A) Now, I know some of you might be thinking, Is this a trap?
B) You should see the couch they have at the urologist's office.
C) The corrupt media will blow this way out of proportion.
D) Trust me. They like experienced.
E) As a previous partner, I thought I'd let you know.",C,,,,,,,
119,['Why is the man in a cradle?'],"A) If he wakes up, you can give him a Martini.
B) You will obey my every whim. Oh, wait—you already do.
C) His videos bought this house. He deserves a little respect.
D) If you didn't want crusts, you should have said so.
E) Would you believe a kid came up with this?",A,,,,,,,
761,['Are they neighbors?'],"A) I do love a good twist.
B) They met at the opera
C) Watch out for one with a saw.
D) Must be another Trump hotel that's underwater
E) They think now kryptonite is actually good for you, in small doses.",A,,,,,,,
410,['Why does the tree not fall?'],"A) I should have chosen door number 2.
B) I'll go see what's holding things up.
C) My next selection sounds just like the last one.
D) Shouldn't you be sitting in an ear?
E) Would you believe a kid came up with this?",B,,,,,,,
520,['Is she analyzing the banana?'],"A) I wonder if he moved that pitchfork a little left would we get better reception?
B) Let me know when the paint is dry.
C) ""MEET ??"". I heard ""EAT"".
D) Would you feel more comfortable on the floor?
E) You know, you have the power to change how you feel.",D,,,,,,,
699,['How is she dealing with three people at once?'],"A) Guess we missed the Rapture.
B) Why can't you just wear a button, like most people?
C) It's in keeping with our new transparency policy.
D) I'll go see what's holding things up.
E) Two of you have underlying issues.",E,,,,,,,
126,['What are they discussing?'],"A) I'm a rat. What you need is an ophthalmologist.
B) Excuse me—which way is Marcel Duchamp's urinal?
C) Can you meet him halfway?
D) Our company is going public.
E) I love his bedtime routine.",B,,,,,,,
323,['Why is only that peacock colored in?'],"A) How was your flight in on United?
B) This one's about a man who wouldn't buy a snowblower.
C) I wish the library would just go back to charging late fees.
D) Evolution can be so tacky.
E) My life’s a joke.",D,,,,,,,
94,"['Where is the angel going with those items?', 'Is the angel entering heaven with the barbecue or leaving?']","A) Loosen up Ann, I'm not running for President anymore.
B) Linda, why do you think men are 'beneath' you?
C) He only plays when I’m on hold.
D) I guess membership does have its privileges.
E) Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.",D,,,,,,,
424,['What are they doing out there?'],"A) Burning Man isn’t what it used to be.
B) I can't go. I've been elected queen.
C) The classics can be so intimidating.
D) Why can't you just wear a button, like most people?
E) So the board still has no women?",A,,,,,,,
502,['Why is the grave so big?'],"A) Please watch your small step.
B) Sure, they're cute when they're little.
C) Costco.
D) Honey, can you close the door? I'm in a meeting.
E) We're all out of the blood of your enemies. You'll have to settle for marmalade.",C,,,,,,,
147,['Why is the killer whale in a courtroom?'],"A) Objection, Your Honor! Alleged killer whale.
B) Hostile takeovers ain’t what they used to be.
C) I have a theory on why we keep losing our bait.
D) And every year they return to my piano to spawn and die.
E) Honey can you close the door? I'm in a meeting.",A,,,,,,,
18,['What happened to make everything float?'],"A) Miss Jones, send in the extra paperweights.
B) If you didn't want crusts, you should have said so.
C) Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com
D) Our timeshare presentation will begin in about 5 minutes.
E) He was my first client.",A,,,,,,,
666,['Why is the couch in color?'],"A) A group of them is called a band.
B) Do you know why I pulled you over, or how?
C) This one's about a man who wouldn't buy a snowblower.
D) Mother wore this color.
E) This way we avoid the turnpike.",D,,,,,,,
435,['What happened to the car?'],"A) Looks like you just missed Him.
B) The corrupt media will blow this way out of proportion.
C) I thought I told you to wait in the car.
D) Mission accomplished. We will report that this planet's inhabitants are friendly and playful.
E) On the plus side, it's a terrific example of Native American craftsmanship.",C,,,,,,,
403,['What is the older one saying?'],"A) Am I in your dream or are you in mine?
B) I guess it really did kill you to call.
C) They give me free drinks if I keep my tray table down.
D) What do you mean you can't remember the password?
E) Now that you've opened up, let's talk about what's eating you.",D,,,,,,,
87,['How did someone get inside the tree like that?'],"A) Good morning, sir, do you have time to answer just a few short questions for our survey?
B) Would you mind turning on the air, please?
C) Can you tell it's a knockoff?
D) Watch out for the knuckleball.
E) Whenever I eat an apple, everyone assumes that I'm dead.",A,,,,,,,
448,['What are they saying on the phone?'],"A) Oh, come on, I wasn't screaming at you.
B) I guess this explains last night.
C) Looks like you just missed Him.
D) Remember the Alamo—now, that was a foreclosure!
E) So you're telling me I'm washing my hands for nothing?",C,,,,,,,
633,['Why are the adults doing this?'],"A) The research is conclusive--mice are even cuter when you dress them up in little coats.
B) Would this be the article you consider ‘optional�?
C) They did say ocean views.
D) So sue me.
E) The judge ordered a short recess.",E,,,,,,,
99,['How is the cowboy not dead?'],"A) Any place you'd like me to lick for you?
B) I may have something for you in Vegas.
C) Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.
D) Your x-rays show . . . well, you already know.
E) Have you tried sleeping on your side?",E,,,,,,,
